Id,SalePrice
1461,123440.58
1462,152236.0
1463,175451.75
1464,183739.0
1465,190353.0
1466,185046.62
1467,173563.99
1468,174769.1
1469,179723.6
1470,113356.5
1471,193162.76
1472,95568.0
1473,91424.0
1474,149564.0
1475,139990.9
1476,424717.58
1477,256884.12
1478,320115.39
1479,278757.28
1480,440733.91
1481,321953.39
1482,211372.35
1483,173916.43
1484,163527.12333333335
1485,165656.75
1486,206245.87
1487,344851.85
1488,250471.66
1489,204262.39
1490,190167.63
1491,188498.65
1492,99357.64
1493,192402.85
1494,271142.18
1495,263160.24
1496,221650.47
1497,159191.0
1498,152209.90333333335
1499,150998.53533333333
1500,151555.77
1501,172008.33
1502,147418.09333333332
1503,293260.34
1504,225576.66
1505,215927.46
1506,164514.65
1507,216108.5
1508,193807.18
1509,157543.05
1510,140126.96
1511,140023.46
1512,159256.39
1513,146821.0
1514,157584.9
1515,181177.0
1516,167481.36
1517,155848.15
1518,124677.43
1519,223134.63
1520,134262.0
1521,139540.5
1522,160366.5
1523,120281.4
1524,120155.84
1525,124250.09
1526,129845.59
1527,101127.09
1528,129117.5
1529,138165.25
1530,171934.7
1531,132108.0
1532,105209.0
1533,131729.55
1534,126056.0
1535,151965.66
1536,109947.17
1537,70828.83
1538,197820.06
1539,241554.5
1540,112194.4
1541,145743.43
1542,137419.205
1543,204917.48
1544,80655.5
1545,98389.71
1546,128945.0
1547,140282.0
1548,132143.59
1549,97397.54
1550,135450.0
1551,107786.51
1552,138480.96
1553,159005.1
1554,116631.51
1555,156344.64
1556,100106.5
1557,108363.35
1558,96201.0
1559,110123.61
1560,145835.37
1561,131390.1
1562,126487.0
1563,117573.33
1564,148471.28666666665
1565,150967.9
1566,224767.22
1567,75009.0
1568,208538.9
1569,151902.26
1570,138119.5
1571,140849.1
1572,141731.5
1573,245294.22
1574,112880.09
1575,189386.0
1576,196780.5
1577,205999.41
1578,145898.27
1579,137237.3
1580,190106.4
1581,150732.5
1582,122967.5
1583,311501.34
1584,251963.1
1585,138747.5
1586,78935.37
1587,123746.02
1588,152359.0
1589,109636.0
1590,134612.0
1591,116993.9
1592,125523.32
1593,115563.32
1594,159078.67
1595,133816.0
1596,226845.37
1597,166404.58
1598,202126.67
1599,196084.0
1600,187067.0
1601,57712.53
1602,105189.73
1603,101809.72
1604,272157.38
1605,239120.4
1606,171012.0
1607,181180.72
1608,209621.9
1609,201993.76
1610,161336.88
1611,158314.37
1612,165248.70833333334
1613,166858.4
1614,123790.4
1615,87521.0
1616,81113.0
1617,82441.0
1618,128277.0
1619,129292.5
1620,163551.3
1621,132133.82
1622,146600.5
1623,248282.63
1624,192579.9
1625,118208.83
1626,174741.5
1627,181771.0
1628,258151.74
1629,181207.4
1630,326057.29
1631,232359.83
1632,270566.72
1633,166276.9
1634,177823.0
1635,171301.51
1636,160706.0
1637,180802.0
1638,220809.2
1639,189019.0
1640,271855.71
1641,191530.0
1642,222552.14
1643,225417.9
1644,232810.35
1645,184891.32
1646,152978.5
1647,164041.3
1648,136215.2
1649,144050.0
1650,115358.08
1651,120464.0
1652,97158.0
1653,99525.0
1654,155622.0
1655,145375.45
1656,149403.0
1657,154497.53
1658,149994.53
1659,136943.3
1660,151104.0
1661,436540.01
1662,406908.95
1663,379878.82
1664,441136.32
1665,327761.78
1666,279698.58
1667,355379.58
1668,336805.41
1669,285263.31
1670,351521.07
1671,256721.05
1672,458344.02
1673,316817.03
1674,258153.16
1675,187018.64
1676,192594.52
1677,215537.59
1678,424384.98
1679,350260.56
1680,342616.62
1681,287774.18
1682,271952.64
1683,175724.66
1684,170517.6
1685,173520.44
1686,168682.65
1687,165353.25
1688,191689.74
1689,189288.0
1690,175717.7
1691,168412.1
1692,240902.26
1693,162981.55
1694,175419.8
